id,price
5072,14070.201292119451
5073,4055.0741987670503
5074,3153.7246278188386
5075,4943.314227870481
5076,717.2289907001517
5077,4180.350051809236
5078,4796.283038647103
5079,812.6844102456141
5080,1108.5608190296784
5081,921.4627036842516
5082,1480.7488436327
5083,6466.431906144123
5084,2221.297130622113
5085,10826.765001288066
5086,292.62913100954245
5087,1247.6583528106326
5088,17070.86051226517
5089,1386.8455192695133
5090,1954.360879214686
5091,2494.3886147738967
5092,2430.787782955829
5093,7185.766181208793
5094,1686.6670858210318
5095,923.8538152529684
5096,1796.2169386430833
5097,6324.272981374093
5098,8048.365377126574
5099,2241.9086709512667
5100,1177.1050925323364
5101,7100.365048174782
5102,4251.903145577527
5103,1468.288777803762
5104,516.0421325682798
5105,3644.2222585104646
5106,13663.560916140348
5107,659.8821347770721
5108,1309.2593847583846
5109,15076.243685936284
5110,1423.7424435387622
5111,4799.434248384859
5112,2684.596486160427
5113,1011.7762229610081
5114,7971.365080017019
5115,1676.2587623504708
5116,2789.9142193564926
5117,2191.4281483350082
5118,4929.020527708816
5119,817.8767022196412
5120,6135.078631310522
5121,3237.455551363509
5122,10982.713819557232
5123,923.3343608410574
5124,839.2476997572385
5125,5082.162269332474
5126,676.5241380665437
5127,3239.6760724597075
5128,14672.2753619294
5129,3856.360403715779
5130,5558.111525500622
5131,675.4950493503569
5132,2368.0568948800583
5133,3192.4399246598637
5134,807.3106482611046
5135,3776.142936369208
5136,2612.256228603626
5137,3831.731858488937
5138,852.0853651872637
5139,7023.503949176432
5140,4201.783157991273
5141,4853.0247885906665
5142,4082.7438896933554
5143,1228.2427210405983
5144,834.2359793620494
5145,2977.644729055919
5146,13276.376034026847
5147,16297.566211453908
5148,741.4966968072871
5149,1867.3529056808104
5150,4854.126621913349
5151,670.1299668412696
5152,8969.171387210079
5153,1892.513284122148
5154,598.3889083738655
5155,15893.114713077452
5156,848.8662651160053
5157,1847.3897358212228
5158,6266.521096741429
5159,3969.0658109583865
5160,1077.5154504851218
5161,768.5802227975094
5162,9271.714764504664
5163,13957.859685393894
5164,287.59197144445903
5165,754.4993262694912
5166,10358.916986831055
5167,16326.91922153021
5168,4274.780118580243
5169,1659.4219716882099
5170,15231.72408568815
5171,4060.5783495289065
5172,4307.932640243386
5173,331.03381801259764
5174,1219.2615785129826
5175,7891.214935066802
5176,6097.707579823068
5177,8558.65554730578
5178,6782.294263060677
5179,565.0576378783076
5180,3613.7009148752263
5181,12308.201526567416
5182,6635.967319993842
5183,513.032093337995
5184,1366.0588092202051
5185,5709.826419504539
5186,3204.234356575416
5187,4967.765476333278
5188,10305.985783843429
5189,501.44015373724307
5190,742.2311057746656
5191,6295.21771956772
5192,13626.077858934967
5193,2820.772795894376
5194,649.4569350653193
5195,563.6113857570765
5196,7684.645131980612
5197,3377.057847463616
5198,962.04279402866
5199,511.3391874032351
5200,6587.608680625911
5201,2007.1371889372124
5202,764.1109919980665
5203,3856.1848130574376
5204,8502.996280115452
5205,5910.632051282645
5206,1288.879482861841
5207,1529.865127198555
5208,1662.5674407833592
5209,704.0078879844099
5210,6454.6751196358355
5211,596.9614636185457
5212,1734.7640769627312
5213,4308.77257089727
5214,1854.4079015519744
5215,807.6552622036978
5216,847.0801002676776
5217,1435.9359748061895
5218,10010.807310754215
5219,4639.017769222637
5220,14167.847545424082
5221,1014.9175946195452
5222,834.2690532899085
5223,4994.064505604066
5224,1020.2112343339938
5225,1659.2350451933803
5226,806.5104251391001
5227,14079.309763839128
5228,3717.8466670212
5229,719.5162767462956
5230,2522.3797636843933
5231,6636.6829616857585
5232,3307.846660605358
5233,1829.2744856907627
5234,3597.918764860228
5235,2242.39337219966
5236,1946.1434034600425
5237,1389.021229752893
5238,3784.690644858886
5239,1224.1621779875518
5240,961.5221265164419
5241,952.7054427534516
5242,8479.200777402726
5243,1649.4373402299511
5244,1558.5309033084886
5245,958.4261017919588
5246,666.9734225258878
5247,13771.450113993844
5248,310.1944141534039
5249,4546.166952628898
5250,3341.6218365115014
5251,911.9352625703009
5252,631.9209870619426
5253,2890.1453309327544
5254,15699.06444617795
5255,9342.156953404941
5256,1199.9854639938847
5257,3261.170369986706
5258,8413.828701007522
5259,753.9573873135965
5260,16982.596486988987
5261,813.3326734393683
5262,13370.404680862077
5263,770.1043366023388
5264,282.9462838011106
5265,3074.2133929099878
5266,1936.9094831846778
5267,3921.7713048388855
5268,7106.412988095583
5269,644.4578945547091
5270,640.2900008844827
5271,3696.4019275620535
5272,483.6388886224313
5273,445.18483829530174
5274,3974.039161418588
5275,6136.575432838718
5276,1936.2007621135117
5277,5314.153123413211
5278,3853.014681338199
5279,1088.6581668851115
5280,378.54854363407594
5281,2349.6949543355904
5282,5713.669831892236
5283,2466.013076892583
5284,5274.050824390501
5285,14562.418278509456
5286,780.845189398115
5287,2085.041977338099
5288,15623.727525939643
5289,3385.2868732560432
5290,292.0136442160133
5291,3292.3870006572483
5292,832.505211172053
5293,810.559143810491
5294,3900.87625803664
5295,918.4289985800638
5296,2928.270469743862
5297,543.9865271665074
5298,17541.86861069035
5299,456.69183899638404
5300,10031.391372634353
5301,878.1940085216904
5302,1076.197113506695
5303,521.9461654002928
5304,636.0003303479286
5305,10297.532868145145
5306,715.9437141411735
5307,3165.774582984875
5308,3912.052731956728
5309,4477.191304365183
5310,5514.63542388571
5311,6649.21403292445
5312,536.584271828761
5313,918.2835628838035
5314,1305.7406343825965
5315,1961.9192697704004
5316,1206.95816822758
5317,6230.726351090334
5318,1867.1788233938016
5319,611.7668155856019
5320,1255.2757712953987
5321,13723.358548864198
5322,6496.17648570184
5323,1285.9603311178078
5324,2212.300565682018
5325,687.7105353318567
5326,1940.1873190619897
5327,892.014313283445
5328,4708.35337564709
5329,2255.805319785737
5330,925.3850722958055
5331,1831.384034260095
5332,9219.225095821179
5333,10082.943374597535
5334,8472.18504417469
5335,1038.7942447157952
5336,555.1110308140179
5337,2174.03968145393
5338,797.5578293202241
5339,6143.326201199255
5340,6917.419246450051
5341,2064.8299227348534
5342,1891.369976366177
5343,3142.521393930037
5344,972.9854670048448
5345,565.852891322341
5346,1299.7498603467807
5347,676.388321423348
5348,577.241030118657
5349,9720.104588067526
5350,4838.9267293761295
5351,7094.702559040244
5352,411.0970496746381
5353,4672.002428207552
5354,12884.77430182978
5355,5131.295457826333
5356,8858.343740497212
5357,2700.962493518556
5358,2819.6454655829502
5359,8784.317450810226
5360,4701.308034355811
5361,346.65260660764466
5362,587.1523410358802
5363,12051.337747672254
5364,8070.030002942811
5365,4745.0958135725805
5366,665.1622517680997
5367,4208.533046118861
5368,2481.402398267609
5369,2263.6348782467744
5370,1368.2736040170078
5371,1805.775991305675
5372,1429.2849367160545
5373,7403.686329134468
5374,870.8063855321145
5375,795.1243712842828
5376,895.3358734235459
5377,5782.396837169957
5378,962.2843791335393
5379,978.1796029033418
5380,4333.4259284583795
5381,2534.551802449474
5382,748.1367361160335
5383,827.854519471788
5384,4217.425174944416
5385,825.7364313136405
5386,3926.6352590269926
5387,1265.5968637106175
5388,576.7398306141755
5389,5468.763391540725
5390,370.5381344264598
5391,795.9186696925377
5392,845.7699463773154
5393,8626.725548287332
5394,3304.958537787015
5395,1206.4412642471561
5396,9032.94886460699
5397,865.9880279174442
5398,5292.9024176030825
5399,849.158133668316
5400,1512.5123168509162
5401,1601.8047352053504
5402,5431.368270235527
5403,5087.38533890355
5404,970.6935367802535
5405,975.1758572991331
5406,8353.584943324051
5407,1196.1047940615865
5408,5834.837265241071
5409,5349.1025336237735
5410,6433.593057568474
5411,1646.4375336356534
5412,10789.816871541561
5413,755.4708190646579
5414,17495.779722881372
5415,2342.833053593173
5416,1189.7329685419975
5417,9535.978347245102
5418,6142.88371034425
5419,1069.042582111987
5420,1659.1270773405333
5421,2744.9480557781644
5422,1910.437658513816
5423,1487.6386999634647
5424,9355.499738482788
5425,6090.845220055505
5426,851.1470170846662
5427,1756.128697759527
5428,6018.460243383772
5429,8268.475245319929
5430,2919.323149933768
5431,2328.65459446857
5432,4226.833047691219
5433,547.0325027800702
5434,940.3252736983525
5435,5623.145532768492
5436,1377.4588651763183
5437,4900.598227222937
5438,18729.084769462977
5439,1277.7538572192582
5440,2714.902104653511
5441,6219.412105417777
5442,240.78730028318085
5443,787.6345046968612
5444,1182.4608004151507
5445,791.6318075911353
5446,992.7750504538868
5447,6411.433821207837
5448,802.4216722044343
5449,1634.1738388670315
5450,5686.490542836587
5451,2679.7133282560726
5452,1678.9590669589895
5453,553.8796572666712
5454,7362.240941970158
5455,1087.2959883056174
5456,1152.9201605264898
5457,7667.031298169085
5458,2581.39991867016
5459,1580.269747492774
5460,2653.310081422661
5461,2138.937323037518
5462,1213.9722228932405
5463,9234.376693721608
5464,7565.974921845269
5465,2188.7690620043554
5466,4452.073839352042
5467,1379.9004047320682
5468,13427.016718378512
5469,4151.471442591164
5470,6069.455470085211
5471,925.3416423915631
5472,1816.4255106747532
5473,1253.5365611455336
5474,1656.5034760791061
5475,15747.696821496043
5476,769.0404148378657
5477,910.2379288097266
5478,2261.9345538180314
5479,16597.605313997978
5480,6039.453381291471
5481,608.5216068068817
5482,728.9388763232926
5483,3713.270873659848
5484,2960.8703424161617
5485,884.6462491811593
5486,1802.4010842410637
5487,12035.893465417048
5488,933.3345405485902
5489,6078.707517296172
5490,2013.366679027156
5491,752.8361661989895
5492,1941.8278689807723
5493,4991.992042276771
5494,1247.4900278530922
5495,4364.300350835765
5496,6300.214961487508
5497,551.5252165098392
5498,9377.570830050927
5499,6670.281190331045
5500,1322.2917717880914
5501,2382.6212276564584
5502,6488.437386875882
5503,4491.697216560516
5504,3051.3436462559525
5505,4554.421703439158
5506,9911.425375845105
5507,663.3626678598057
5508,4579.396262374766
5509,1976.2316679825697
5510,1933.7708571988812
5511,9574.567639157081
5512,2721.7442975470176
5513,1515.17461664495
5514,568.5862908736153
5515,3703.4226523785596
5516,1683.1223686279072
5517,900.7993351189825
5518,371.9884611905638
5519,6276.281697722404
5520,3239.697353716529
5521,17590.709169326063
5522,529.4838604421113
5523,16606.63574075227
5524,16586.553357342174
5525,612.8315986006671
5526,5186.060755848815
5527,14628.468170081163
5528,6257.458252193602
5529,6246.051247689732
5530,890.8323503226067
5531,719.0737681598304
5532,749.8388952253108
5533,964.8851209077192
5534,1326.3355104309562
5535,7391.086918154521
5536,619.1950675630278
5537,2940.8038692509126
5538,1103.5439216801035
5539,861.4677529573831
5540,3835.507746333031
5541,2201.6259099332888
5542,1791.4084507834696
5543,2377.7279728692306
5544,1266.4039221858225
5545,719.0424443785607
5546,1036.151118608381
5547,523.5292324510264
5548,13747.001706790528
5549,4566.473226671895
5550,3663.717213579867
5551,650.6705669372878
5552,6587.697687405962
5553,440.617209980384
5554,1023.4536645345535
5555,746.0428203943311
5556,736.2485259470913
5557,686.2525412210381
5558,499.67636487629125
5559,10064.480922710989
5560,1636.3361346851598
5561,7033.222168042886
5562,955.6146980271294
5563,2941.4543572317884
5564,2620.2456877602217
5565,470.50230064105847
5566,761.817887900607
5567,832.1337914163747
5568,6474.226048789536
5569,3269.5050818328828
5570,1560.2992537089679
5571,1525.008130970525
5572,1742.9384316526914
5573,728.9508799083397
5574,16726.522068464255
5575,8790.120670595617
5576,3496.4338817573157
5577,616.0182317607744
5578,3056.0242162812697
5579,755.7064910344699
5580,2012.4559146286701
5581,772.58633763825
5582,2248.2326831223
5583,3536.7487222445684
5584,5293.004629717809
5585,6609.854287738914
5586,19018.053794938005
5587,624.2122115906271
5588,9864.734412635355
5589,1551.6209134736757
5590,676.9367306964451
5591,7576.086092779923
5592,2845.869785628014
5593,692.2967733872024
5594,438.0437784950033
5595,1619.165954533647
5596,3733.3316201235834
5597,16412.994371552242
5598,16754.622539432672
5599,1062.33832099202
5600,9246.319451108227
5601,2967.6936046914084
5602,797.6227496989202
5603,14425.685565493814
5604,821.4636887724303
5605,1002.064565660662
5606,3391.599522317721
5607,3760.6987719823205
5608,8127.687439303067
5609,844.7727521213508
5610,3203.6852500016707
5611,7524.954149673281
5612,668.9198660596198
5613,17068.711351950245
5614,413.479391683162
5615,668.9857291353674
5616,2634.210562649045
5617,2907.3504869533335
5618,2288.0387677243357
5619,719.2140978930765
5620,2549.9208903135186
5621,2070.3775199811475
5622,15708.354610236793
5623,8316.296177723068
5624,1037.6402473439316
5625,615.2780573611565
5626,1842.610342635738
5627,9165.382063306413
5628,636.7583397857237
5629,7375.777226799272
5630,698.0711277497894
5631,9358.200239506989
5632,17274.045966637863
5633,832.8278966022887
5634,469.60417273112824
5635,4370.75845130303
5636,4286.808959098267
5637,3106.1402777794706
5638,2449.7530772739533
5639,636.128781080275
5640,1173.4890797317532
5641,14567.482377102657
5642,4728.930095564866
5643,16681.89562857207
5644,459.0646962700313
5645,6404.431535919424
5646,2973.7132611833363
5647,5030.370225377472
5648,873.9929168422998
5649,13563.340542455686
5650,866.1441148253983
5651,2969.7792083264103
5652,658.8419573486419
5653,4893.197964882677
5654,9429.186975156794
5655,2597.949120634013
5656,1280.3877076976635
5657,10106.894070026354
5658,15756.596275631235
5659,2539.2998057951972
5660,534.9113492761453
5661,3569.7772450822313
5662,1172.6766010658687
5663,1276.2994127418197
5664,786.3568946583125
5665,7871.03053882629
5666,541.8490974336704
5667,3469.564252705406
5668,3676.070593087776
5669,1489.375822306306
5670,739.8175237145495
5671,902.5453743303468
5672,2535.0401722631896
5673,3100.5458663105865
5674,7023.840664426715
5675,707.7605101410699
5676,2427.710435946768
5677,2960.221525253794
5678,1737.8529132297513
5679,2562.9278624817302
5680,3743.087075231795
5681,513.600291166586
5682,204.14645658233994
5683,4542.962376603054
5684,8155.532544605807
5685,8651.80616416157
5686,4495.742942737842
5687,15464.450046245858
5688,9537.383166895715
5689,1475.7939108956075
5690,9570.692888902024
5691,793.1905800762277
5692,1035.9235796951168
5693,1179.4721875867976
5694,2449.7156593927903
5695,656.5851831203748
5696,3787.480263696492
5697,5605.474324662039
5698,572.5716549636709
5699,2339.546388232492
5700,8124.302624781569
5701,1638.8340261628018
5702,1044.9777676810504
5703,5387.321275167006
5704,5216.642317033748
5705,413.7700630656334
5706,639.3260166680741
5707,1454.3991807576149
5708,650.8482711125896
5709,5264.795132942444
5710,3141.0445529259746
5711,3235.498222214274
5712,2758.261630271505
5713,1475.8378535451468
5714,4505.7664408706305
5715,9821.236959165268
5716,2730.8041494982003
5717,797.0439019482003
5718,16334.736717308157
5719,1622.7297867899092
5720,3564.840423920436
5721,4157.055583964477
5722,1673.6427638269033
5723,738.3985700001723
5724,3509.068402880026
5725,16420.04601056661
5726,2929.497147832736
5727,672.9378125109292
5728,16373.874067071783
5729,10655.275428001987
5730,3167.7063976623426
5731,1982.88784450683
5732,3547.2256940097427
5733,1003.9208801693723
5734,1150.4931052502968
5735,4350.899733669382
5736,4864.543656470356
5737,9363.470737835605
5738,7154.276514852559
5739,1566.2857075097486
5740,1954.835206259074
5741,167.3065872726454
5742,441.09362179397027
5743,10715.372188325236
5744,4110.59453212083
5745,3906.8880815526704
5746,4206.892251220539
5747,8999.127600232936
5748,2979.6169488231963
5749,7345.258833405834
5750,6879.994716914041
5751,2009.8121419960803
5752,791.2444874289854
5753,1384.0587133525903
5754,1699.001315823044
5755,5264.133814117479
5756,1645.4778030988243
5757,289.3419264009557
